User-ID,ISBN
237898,0553270257
129489,0425161242
205963,0870448668
204474,0880884606
44893,0446678457
103336,1573227331
125287,0817310266
114066,0349107688
235842,0307166929
240543,0874772362
201918,3492237770
8681,0385501560
17569,0553276735
151589,0449219070
13093,0452262933
265889,0060508124
30273,0375760911
200814,0451454499
218068,0385479832
54206,0689838522
174791,0819311251
259829,0156711427
213638,0072371935
198711,0316140775
160558,0451126505
264321,0061054917
180707,0586046518
242824,0553293176
245371,1564772594
259035,0385316348
150124,1852305614
116063,0130952494
117159,1585420646
51100,0192836439
79172,0060987561
50225,0312855176
76803,1891867032
98391,0386977818
180917,0440124344
146113,055327807X
156150,0060264705
47316,0451186648
172370,0345384350
73394,0843950854
35859,0861123832
96054,044022103X
219546,0440407079
129358,0373292325
246512,0786888067
43619,0449911969
67442,0449910644
213350,068486780X
79961,0743467434
143175,0970170904
11676,0553580302
55892,0316602051
88738,0425134709
232959,1558703616
223438,0452282128
35859,0805055908
251140,0373113242
16634,0256110107
211919,014200443X
21484,080410753X
40888,0446608262
11676,0679448284
252418,0061043958
26544,0440211263
216724,0671014935
203074,0831739363
60569,051750572X
213350,0394822536
229632,0373074093
84024,0373824505
39227,0345359321
62755,0385310161
183537,0451210689
262944,0441382983
28139,0449210820
35859,0671520997
273190,0061056006
251164,0743451430
147847,0300051743
148154,8420457329
89128,0020259506
184871,3499228637
227072,0440158532
232131,0345422953
56276,0340825987
189334,0425138984
160994,0316789976
9289,140003065X
172760,0312083319
256167,1558744630
169006,0375707972
77424,0385336179
44595,0441525628
163488,0375725784
220307,0373029446
33124,0380732211
258152,042503787
276213,0449221008
40943,0345347226
208671,0849943256
165232,0843932260
204864,0446310042
189835,0679783253
113519,0671797301
176658,068486360X
198711,0440843065
59967,0192853775
157247,0553582704
174216,0553107240
173415,0345335465
227654,1863736662
217318,0440235057
253749,0449006018
115006,0241103371
11601,093826181X
167471,1558531025
74093,0385512104
270737,1557100349
16488,0156612062
124942,0515132020
82511,0679748210
251422,0767905180
247055,0743201140
190459,0373872518
58351,0553280341
114865,0450049701
232990,0425092917
35859,0345456521
217012,0393312836
156150,067173430X
201526,0486264645
70541,0380730448
110973,0843951818
31261,0515131229
36836,0590460099
87141,0446608815
73394,1551667339
64436,0375501347
190925,0671047507
121532,0375700048
170229,0915144182
232522,1566890306
140555,0374292035
60098,0373273118
217106,0812924630
177072,1551668076
92184,0385508042
169682,0345375211
133689,0590332511
56959,014034294X
22625,0142001740
24090,0446671223
208568,0375823468
16155,0345423399
11676,0688177751
102359,0671695126
131913,2070518426
124079,0553266217
211610,2253144894
227520,0385418493
11601,0590227637
51350,031298328X
31421,0671870734
196148,0316116955
229741,0671002481
236757,0671648896
230522,0060808551
56959,0140117784
164465,0307061094
7864,0671008749
249628,0312976275
188027,0899194028
144455,0312970048
48388,0804112959
183046,1841491101
109049,0375756485
93363,0345443403
177842,0879052074
217375,1551665301
48743,0373218397
43397,848300464X
107951,3442245753
113270,0140270590
32195,0812579046
252865,0898796652
207721,1562365010
11676,0553121375
176875,0061009059
241614,0394713516
67930,843941782
222688,0515126772
272988,0451208366
163761,0373075898
275281,0373262515
108285,0671695126
55203,0451177037
187145,0671038184
173415,0812504348
239609,0061099341
224764,0786890037
208410,1858689287
187763,0060951117
38023,0679781587
243745,8476340958
171118,0671567829
95359,0312288115
258152,0061051322
193560,0708880517
11993,0830729135
216683,0373710542
135458,0312291639
198711,0590413546
94347,0679746692
175485,3518100491
206944,0679005501
149069,0425097722
78673,0140348107
144531,0440508592
199180,2226137939
134890,1862072515
78973,0446609730
206171,0515127396
107021,0515129224
16634,0671888005
130571,0786814624
42400,586043144
268030,006095485X
242964,0312195516
104665,006251377X
102967,0345298616
40889,069401236X
260447,0671510053
39523,0425121259
137397,2277219517
80538,0460877305
226616,0375506276
19983,8890789051
41084,0446365505
256402,0446350397
96776,0451132343
133778,0679783342
197664,0446363669
252820,0451187849
260944,0553100157
150516,0771098995
98930,0670880728
109783,0552998931
250764,0380693771
231210,0525321551
264152,0892815590
67453,0786861924
73651,0425176932
169979,0451204905
131675,9020434403
110912,0449215628
254465,0425184293
45042,0373192436
30385,0099433427
73479,0440235502
213141,0582071097
92659,1865089397
11676,0385486812
265313,0425177173
238781,0060269898
119749,0717283275
8936,0515102636
259078,0553572210
245827,0440405874
127200,0061056111
278418,0373196288
208829,0385297262
227076,0811825272
38781,0373825854
226879,0515090506
175886,0733506453
78553,0743424123
62381,0028617525
238120,0446607657
225087,0446603309
155916,1577483421
273140,0515130389
224159,0449218996
15589,2070401138
230522,0590109928
125474,0373250347
26535,0451115562
16488,0064400050
225989,0517064871
178240,0374195625
275970,0142196185
202381,0505525054
66091,0767916069
153662,055357258X
194600,0142000205
236283,0446604275
143253,067178501X
51571,0425172996
274423,0671568329
236283,0590466771
30509,0316912360
69355,425038866
162639,0785271562
254899,0525482881
16231,0821769278
168047,1566490367
64806,0740706721
17950,0385493800
226965,0345425308
90635,1929998147
212965,0312957580
273979,0440159695
226545,0517555654
35188,0375724834
246617,1841953725
134137,0890878145
89851,0843949562
212898,0590443321
225449,0380776340
26544,0618129030
220564,0964753081
88686,0671250671
246156,0425176304
52853,0425145638
51386,0373790562
63938,0385512104
4334,0385504209
65145,0316693642
208756,088404503X
30445,0553276506
256407,0553204963
55492,0449150178
162014,0380708906
246655,0451176014
206534,0345357655
78067,3442245923
172030,0393087832
134890,3462030191
193560,0416224202
208671,0842329277
43842,0515128600
181176,1577780728
165232,0821767879
174304,0801056977
172233,3442356318
114414,0670826472
246617,1857025628
30276,0842321942
55927,0515114693
164675,0226282503
160558,0688149979
186570,0440211263
272640,0812515161
245839,3216307123
52614,0380819171
242361,0767907817
51883,0373029020
148754,0786813709
110440,0449124207
11676,842264827X
259901,0887781721
278843,0786881852
163307,0394827015
187763,0895292343
271284,0061003344
88012,0449148041
39773,1573229385
234623,0060803924
124942,0449129543
264828,2264013435
221445,037580160X
230249,0765190591
9908,044914982X
208141,158062524X
76352,44733015125
97161,038001596X
23511,038529929X
56307,0515123447
106273,04463000152
74908,0472065211
31556,0380759497
133296,0425128946
217121,014018869X
189835,0375758887
39646,0505524686
168047,0867095008
172613,3442727219
126736,0843944145
21343,0330246674
65539,8879285556
142454,351837060X
136010,0553288342
257784,0330349937
47279,1579544827
119517,0451401271
46398,0671477099
211344,0671834827
105718,9176434656
189516,0821728105
263300,0446524077
146616,0440225701
123790,0671415085
235105,0553256211
78834,1570642702
184299,0385412614
142524,0312119313
168064,0399146431
80912,8022011371
201776,0440211727
137190,2253023906
184401,0743448944
102967,0140092323
271176,0345339738
178181,059043389X
266866,0704311461
30509,0752521446
166596,0679745203
76575,8429725741
236283,155874424X
178522,0684195984
149907,0394720261
14768,0312195516
128045,0425174379
94853,0027823202
60244,0440204321
7158,0971614504
146113,0451405137
78996,0743457544
21155,3442435951
102359,0451403231
105535,1558531564
90915,0385503806
2442,8878182397
146175,0020442300
138578,0930044517
10447,0375506276
75591,0684863588
147847,0812571827
231891,3551551685
24194,002542730X
125133,0515122408
38950,345386977X
8253,0891073906
10746,8828601027
189516,0553025007
164096,0670032042
115002,0758200870
187822,0553562940
228998,0030599415
38654,0671019260
104550,0451524934
95902,9505951329
227447,0345377656
250548,0330397133
11676,0747557861
87147,0312291639
174683,0849954851
234623,0553574671
63228,3404116410
44727,038531258X
76352,0821755498
106848,0425176045
225634,156138190X
53418,038542017X
56959,0395169615
151806,9971972476
88793,0803294271
30276,0449005828
181176,0142196088
198061,0425097722
93047,0312926057
232131,0399143971
30979,0451176812
110973,0813101360
38023,0385483414
95173,0316678104
15418,055357910X
85033,0345460715
88733,0517577402
269986,051513175X
208788,1573229326
209373,0836279786
251613,0670868434
165516,0380790920
251782,2130431526
52584,0061097845
60569,0671867172
98741,0553564471
219546,0893757497
77816,0312983433
77940,1551667002
56554,0553580515
167189,0345440633
235842,1561791342
274308,0553278274
73651,0345406443
48037,0152021973
111032,1400035007
176667,0380775727
189334,0374518173
196985,0345441133
35050,0451127897
145449,1902881699
242361,0449210820
65791,0060930535
131046,0553298836
271020,0061087130
51883,0373223722
125156,3499228750
250405,0877953848
216829,006061725X
99441,0451528441
233754,0345379667
86817,0671868713
235498,0451129768
254899,0394713842
177363,0061040967
116210,0060080841
55075,0345434773
76352,1551664348
151787,0743457358
244736,0375701710
115234,0439405572
261105,0140103449
4600,0451458923
234544,0671000381
246655,0373244096
71521,0380789019
260739,0671021273
208671,0310209307
68555,0099751615
182987,0451450647
209870,0553295098
178950,0374528586
264082,0446364762
194877,0060198133
86243,0142001805
175886,0689848684
84126,349926224X
167800,0786004622
98391,1551667320
94985,0671516884
223190,1551666677
21368,0002256002
36836,0553280341
56399,0375411100
137688,9129622425
13082,055326673X
245963,0938935313
116122,0385494122
220122,0375758275
23768,0449149234
198711,0590431188
69684,031224309X
129563,0689830394
164323,0451526341
84122,849624654X
171118,0450027120
153662,0786890088
259380,0345253426
205735,0440217490
239468,0140128204
258152,0553580078
252848,0373221223
230522,0671753673
11676,0380790866
190161,0374235333
8503,1889195162
257204,1560760478
126492,055356160X
149043,0515117420
172030,0373763662
59616,0701160853
42831,0276424212
175003,0345415000
178905,0140231404
272573,0671443275
127826,0345443284
81492,0373240384
114414,0393972232
97290,034543594X
174615,0684834723
241198,3480214983
104058,0425174492
198711,0307580512
149400,0452268338
107784,0446600415
35859,0553562754
55492,0312148496
136014,0020199600
159858,042516053X
156111,1591820588
127131,0380752859
153662,0842370579
56959,0743444531
59150,0140067779
242006,0505524066
144131,0006482066
125143,0802138594
114865,1875113266
178240,0345337662
19085,0440225779
130168,0694012904
49582,2207304264
255489,0345250168
110029,0749325208
93629,0380729342
113277,0373271468
173415,190260265X
38556,0747267596
185514,1564771970
165788,0060652926
3167,0380004658
79740,0425177173
160295,0618004157
30746,0140254544
196148,0836218221
185384,1559029838
245963,0821741128
165319,0609608924
240567,0156658992
36609,0743457544
23768,1573226130
174987,0380731851
30263,034545071X
202381,0843952652
100846,0380759470
149824,3404129008
138380,0312207743
180651,0140287760
78783,0446356956
143175,0804111146
33145,2253004898
251422,0821768441
61619,0553584375
262399,0451204530
210933,0316776963
213657,1857231384
247055,0553250523
194605,0345440048
102359,1558176306
40943,0373194412
278221,0770429378
135045,1558531025
105374,0879520388
30533,0310209854
35857,1565122224
243213,2277302422
12512,9058311015
242106,0440211727
232522,0060198354
63714,0297818597
102772,0380716542
97208,0375713662
245963,0425046028
128790,0552140295
75595,0671019015
223386,2070298701
217566,0451204948
73394,1569060193
235842,0517132044
11676,0330415549
36836,155874262X
245224,0316876712
93092,0393001660
11676,0375412824
168464,0060283130
89891,8424332950
155027,0394552016
269719,0373810199
173684,0618129081
36836,0451528743
45409,0836228995
35859,0689808828
59971,0684802031
171104,0971880107
205426,1878888390
249953,0375705457
66234,0684852853
35050,0425109720
251394,0138887101
60977,0061097861
220302,884590718X
128696,0786881046
125039,0451138570
159033,0312995423
58458,0671024337
11676,0140364013
172374,0060537639
78941,0440217490
52584,0373116829
224249,0440214114
243585,038072121X
35859,0425062309
271374,0688127169
100459,0763623296
187810,8482180436
237411,0679404775
170415,006054578X
270554,0312195516
229757,015600125X
164968,0375724850
244742,0785268480
55492,0373825072
257204,0886778255
53628,2070370003
238864,0553409433
139327,1857987861
166220,0676974791
94347,0679723277
72992,2266102826
189334,0201116987
19842,0312978332
74106,0380726254
198711,0590436481
230522,0373288859
12554,0152010289
145369,0449910555
274004,0671690302
243930,0934678707
142745,0446611514
138441,0821772368
200978,902904768
209464,0060005424
52614,0373242859
127233,0375502238
124789,3499154277
59180,B000062UHX
14461,3404701704
110973,0446667900
27788,0689843666
23725,8503006804
278418,0307020363
63714,0333782453
197659,0553270664
65444,0816140197
262998,0716723212
276538,3150077117
52584,0449210014
181854,0679751602
30810,0312114079
132851,0590484192
119575,0451191013
268657,0448095548
136348,031227193X
134884,1558743545
114988,0375411070
222150,3404253582
75115,3453131126
211288,0345368959
94853,413295508
235105,0765302411
36554,0156372150
63714,0965005261
269566,0804111898
180378,0373765274
136205,0515124060
104113,0804106304
76626,0006512887
68555,0425113884
114868,0826405134
275970,0670035661
63665,2714436455
212965,0440236711
132531,0349111219
192093,0060931418
31315,0345382447
204522,0440209412
129008,0449206130
11676,0451201744
125774,9647042183
60475,067976402X
129465,0843944609
55973,0446532231
13273,0553272543
127429,1585710679
2358,0807507091
228764,0553295349
100482,8423309223
244171,0671027360
1733,0553584898
89525,0099727315
14538,0765348438
182086,0373872186
76626,0753804530
98723,0517077744
24685,0345384369
32195,0345333578
94213,0140430253
153662,0380761432
179733,044023669X
7105,0316860263
223386,2290308285
81274,1857029429
199416,038542311X
90764,0679723161
251613,0826317979
205383,0552999458
277195,0449134482
75833,345343076X
102967,0060801263
247240,0316601950
235105,0440409713
220278,0671020307
173650,1874647690
